engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
38.0,5,False,0,0,46,0.0,False,523.825,2095.3,45.55,2062.15,False,0,True,43.87553191489362,False,False,False,0
5.5,5,False,0,0,1,0.0,False,22.55,45.1,45.1,45.1,False,0,True,22.55,True,False,False,0
10.5,0,True,0,0,11,0.0,True,112.2,224.4,20.4,231.45,False,0,False,19.287499999999998,True,False,True,0
18.0,4,False,2,0,32,0.21212121212121213,False,632.64,3163.2,98.85,3145.9,True,9,False,95.33030303030303,False,False,False,1
12.0,5,False,0,0,4,0.0,False,103.8,311.4,77.85,299.2,True,0,True,59.839999999999996,True,False,False,0
22.0,4,False,0,0,24,0.0,False,445.2,1335.6,55.65,1400.55,False,0,False,56.022,False,False,False,1
47.5,3,True,0,0,35,0.0,True,544.75,3813.25,108.95,4025.5,True,0,True,111.81944444444444,False,False,False,1
37.0,1,False,4,1,46,0.0851063829787234,False,691.3142857142857,4839.2,105.2,4822.85,True,8,False,102.61382978723405,False,False,False,1
5.5,6,False,0,0,1,0.0,False,35.0,70.0,70.0,70.0,True,0,True,35.0,True,False,False,1
66.0,1,True,0,0,72,0.0,True,1132.9714285714285,7930.8,110.15,7881.2,True,0,False,107.96164383561644,False,True,False,1
56.5,6,False,0,0,63,0.0,False,1086.75,6520.5,103.5,6479.4,True,0,True,101.240625,False,True,False,1
20.5,6,False,0,0,21,0.0,False,605.5,1816.5,86.5,1808.7,True,0,True,82.21363636363637,False,False,False,1
33.5,3,True,0,0,37,0.0,False,371.85,1487.4,40.2,1525.35,False,0,True,40.14078947368421,False,False,False,1
52.5,1,True,0,0,55,0.0,False,924.9166666666666,5549.5,100.9,5552.05,True,0,False,99.14375,False,False,False,1
22.0,4,False,0,0,14,0.0,False,233.1,932.4,66.6,979.5,False,0,False,65.3,False,False,False,1
46.5,5,False,0,0,53,0.0,False,761.61,3808.05,71.85,3827.9,False,0,True,70.88703703703703,False,False,False,0
55.0,1,True,0,0,50,0.0,False,601.0714285714286,4207.5,84.15,4164.4,False,0,False,81.6549019607843,False,False,False,1
44.0,6,False,0,0,38,0.0,False,649.8000000000001,3898.8,102.6,4009.2,True,0,True,102.8,False,False,False,1
23.0,6,False,3,0,30,0.0967741935483871,False,598.2,2991.0,99.7,2967.35,True,6,True,95.72096774193548,False,False,False,1
34.0,3,True,0,0,28,0.0,False,335.44,1677.2,59.9,1654.7,False,0,True,57.05862068965517,False,False,False,1
40.0,1,False,2,0,46,0.0425531914893617,False,459.23333333333335,2755.4,59.9,2816.65,False,4,False,59.92872340425532,False,False,False,1
38.5,2,True,0,0,67,0.0,False,688.425,1376.85,20.55,1343.4,False,0,True,19.75588235294118,False,True,True,0
5.5,3,True,0,0,1,0.0,False,22.975,45.95,45.95,45.95,False,0,False,22.975,True,False,False,0
26.0,2,False,0,0,50,0.0392156862745098,True,495.0,990.0,19.8,1013.2,False,2,True,19.866666666666667,False,False,True,0
46.0,3,False,0,0,56,0.017543859649122806,False,1097.6,5488.0,98.0,5270.6,True,1,True,92.46666666666667,False,False,False,1
5.5,3,True,0,0,1,0.0,False,9.975,19.95,19.95,19.95,False,0,False,9.975,True,False,True,0
11.5,3,True,0,0,3,0.0,False,35.1,105.3,35.1,101.1,False,0,False,25.275,True,False,False,0
66.0,3,True,0,0,72,0.0,True,1126.8,7887.599999999999,109.55,8165.1,True,0,True,111.85068493150685,False,True,False,1
28.0,1,False,4,0,48,0.08163265306122448,False,579.36,2896.8,60.35,2896.4,False,8,False,59.11020408163265,False,False,False,1
11.5,0,False,0,0,9,0.4,False,88.9875,355.95,39.55,373.0,False,4,False,37.3,True,False,False,0
24.5,3,True,0,0,19,0.0,False,330.6,1322.4,69.6,1394.55,False,0,False,69.72749999999999,False,False,False,0
53.0,0,True,0,0,46,0.0,True,532.2857142857143,3726.0,81.0,3846.35,False,0,False,81.83723404255319,False,False,False,0
53.0,3,True,0,0,56,0.0,False,1001.0,6006.0,107.25,6033.3,True,0,True,105.84736842105264,False,False,False,1
27.5,5,False,0,0,35,0.0,False,970.0833333333334,2910.25,83.15,2848.45,True,0,True,79.1236111111111,False,False,False,0
17.5,0,True,0,0,25,0.0,True,247.5,495.0,19.8,475.2,False,0,False,18.276923076923076,False,False,True,0
15.5,6,False,0,0,21,0.0,False,720.825,1441.65,68.65,1493.2,True,0,True,67.87272727272727,False,False,False,1
34.5,0,True,0,0,71,0.041666666666666664,True,899.925,1799.85,25.35,1847.55,False,3,False,25.660416666666666,False,True,True,0
10.5,4,False,0,0,1,0.0,False,26.45,79.35,79.35,79.35,True,0,False,39.675,True,False,False,1
59.0,0,True,0,0,62,0.015873015873015872,True,748.4285714285714,5239.0,84.5,5193.2,False,1,False,82.43174603174603,False,True,False,0
51.5,1,True,0,0,53,0.0,False,695.625,4173.75,78.75,3942.45,False,0,False,73.00833333333333,False,False,False,1
-4.0,4,False,0,0,2,1.6666666666666667,False,74.9,149.8,74.9,136.05,True,5,False,45.35,True,False,False,1
51.0,1,False,0,0,72,0.0684931506849315,True,1116.6,6699.599999999999,93.05,6735.05,True,5,False,92.26095890410959,False,True,False,1
22.0,4,False,0,0,24,0.0,False,637.1999999999999,1911.6,79.65,1928.7,True,0,False,77.148,False,False,False,1
30.5,4,False,0,0,41,0.0,False,761.2333333333335,2283.7000000000003,55.7,2237.55,False,0,False,53.275000000000006,False,False,False,1
16.0,4,False,0,0,2,0.0,False,47.1,188.4,94.2,193.8,True,0,False,64.60000000000001,True,False,False,1
6.0,6,False,0,0,2,0.0,False,67.75,135.5,67.75,116.65,True,0,True,38.88333333333333,True,False,False,1
21.5,6,False,3,0,27,0.10714285714285714,False,515.97,2579.85,95.55,2510.2,True,6,True,89.64999999999999,False,False,False,1
34.5,6,False,3,1,53,0.05555555555555555,False,1080.14,5400.700000000001,101.9,5549.4,True,6,True,102.76666666666667,False,False,False,1
17.0,1,False,5,0,34,0.14285714285714285,False,437.9200000000001,2189.6000000000004,64.4,2088.75,False,10,False,59.67857142857143,False,False,False,1
9.5,6,False,0,0,1,1.5,False,21.25,85.0,85.0,85.0,True,3,True,42.5,True,False,False,1
29.0,0,True,0,0,48,0.0,True,469.2,938.4,19.55,883.35,False,0,False,18.027551020408165,False,False,True,0
6.5,4,False,0,0,3,0.0,False,112.575,225.15,75.05,256.25,True,0,False,64.0625,True,False,False,1
60.5,0,True,0,0,71,0.0,True,757.9250000000001,4547.55,64.05,4492.9,False,0,False,62.40138888888888,False,True,False,0
28.0,6,False,0,0,24,0.08,False,412.56000000000006,2062.8,85.95,2107.15,True,2,True,84.286,False,False,False,1
7.5,5,False,0,0,5,0.0,False,175.125,350.25,70.05,302.6,True,0,True,50.43333333333334,True,False,False,0
9.0,6,False,0,0,8,0.0,False,303.0,606.0,75.75,606.25,True,0,True,67.36111111111111,True,False,False,1
8.5,4,False,0,0,15,0.125,False,148.5,297.0,19.8,309.4,False,2,False,19.3375,False,False,True,1
11.0,6,False,0,0,2,0.0,False,49.800000000000004,149.4,74.7,165.4,True,0,True,55.13333333333333,True,False,False,1
11.5,1,True,0,0,13,0.0,True,162.5,325.0,25.0,332.5,False,0,False,23.75,False,False,True,1
9.5,4,False,1,0,17,0.3333333333333333,False,362.73749999999995,1450.9499999999998,85.35,1463.45,True,7,False,81.30277777777778,False,False,False,1
27.0,3,True,0,0,24,0.0,False,350.1,1400.4,58.35,1346.9,False,0,True,53.876000000000005,False,False,False,1
30.0,0,True,0,0,50,0.0,True,513.75,1027.5,20.55,1070.25,False,0,False,20.985294117647058,False,False,True,0
53.5,1,True,0,0,57,0.0,True,706.3249999999999,4237.95,74.35,4317.35,False,0,False,74.43706896551724,False,False,False,1
-6.5,5,False,0,0,3,1.0,False,75.9,75.9,25.3,77.75,False,4,True,19.4375,True,False,False,0
33.5,6,False,0,0,37,0.0,False,843.1375,3372.55,91.15,3369.25,True,0,True,88.66447368421052,False,False,False,1
40.5,0,True,0,0,71,0.0,True,908.8,1817.6,25.6,1888.25,False,0,False,26.225694444444443,False,True,True,0
56.0,1,True,0,0,72,0.0,True,957.6,4788.0,66.5,4811.6,False,0,False,65.9123287671233,False,True,False,1
31.0,0,True,0,0,52,0.0,True,665.6,1331.2,25.6,1334.5,False,0,False,25.17924528301887,False,False,True,0
7.0,6,False,0,0,4,0.0,False,39.7,79.4,19.85,63.0,False,0,True,12.6,True,False,True,1
29.5,4,False,0,0,9,0.0,False,104.25,625.5,69.5,653.25,False,0,False,65.325,True,False,False,1
8.5,6,False,0,0,7,0.0,False,261.97499999999997,523.9499999999999,74.85,485.25,True,0,True,60.65625,True,False,False,1
49.0,1,True,0,0,48,0.0,True,560.8000000000001,3364.8,70.1,3238.4,False,0,False,66.08979591836734,False,False,False,1
38.5,4,False,0,0,47,0.0,False,688.5500000000001,2754.2000000000003,58.6,2723.4,False,0,False,56.737500000000004,False,False,False,1
12.0,5,False,0,0,4,0.0,False,97.0,291.0,72.75,317.75,True,0,True,63.55,True,False,False,0
37.5,3,False,4,0,47,0.08333333333333333,False,696.2714285714286,4873.900000000001,103.7,4730.6,True,8,True,98.55416666666667,False,False,False,1
17.0,5,False,0,0,24,0.0,False,349.20000000000005,698.4000000000001,29.1,688.0,False,0,True,27.52,False,False,False,0
10.5,4,False,0,0,1,0.0,False,16.816666666666666,50.45,50.45,50.45,False,0,False,25.225,True,False,False,1
15.5,4,False,0,0,1,0.0,False,11.1625,44.65,44.65,44.65,False,0,False,22.325,True,False,False,1
-0.5,5,False,0,0,1,1.5,False,9.625,19.25,19.25,19.25,False,3,True,9.625,True,False,True,0
49.0,1,True,0,0,48,0.0,True,864.7999999999998,5188.799999999999,108.1,5067.45,True,0,False,103.41734693877551,False,False,False,1
18.5,0,True,0,0,27,0.0,False,271.35,542.7,20.1,562.6,False,0,False,20.092857142857145,False,False,True,0
50.0,0,True,0,0,60,0.0,True,718.2,3591.0,59.85,3483.45,False,0,False,57.10573770491803,False,True,False,0
28.0,1,True,0,0,26,0.0,False,364.325,1457.3,56.05,1553.2,False,0,False,57.525925925925925,False,False,False,1
30.5,0,True,0,0,51,0.0,True,499.8,999.6,19.6,967.9,False,0,False,18.61346153846154,False,False,True,0
12.0,6,False,0,0,4,0.0,False,105.33333333333333,316.0,79.0,303.15,True,0,True,60.629999999999995,True,False,False,1
28.0,6,False,0,0,26,0.0,False,429.325,1717.3,66.05,1652.4,False,0,True,61.2,False,False,False,1
50.5,6,False,0,0,41,0.0,False,623.7857142857143,4366.5,106.5,4282.4,True,0,True,101.96190476190475,False,False,False,1
67.0,0,True,0,0,68,0.014492753623188406,True,976.6500000000001,7813.200000000001,114.9,7843.55,True,1,False,113.67463768115942,False,True,False,0
37.5,0,True,0,0,45,0.0,True,614.8125,2459.25,54.65,2553.7,False,0,False,55.51521739130435,False,False,False,0
23.0,1,False,2,0,22,0.08695652173913043,False,305.8,1529.0,69.5,1498.2,False,4,False,65.13913043478261,False,False,False,1
8.0,4,False,0,0,12,0.3076923076923077,False,319.8,959.4,79.95,1043.4,True,4,False,80.26153846153846,False,False,False,1
5.5,3,True,0,0,1,0.0,False,21.975,43.95,43.95,43.95,False,0,False,21.975,True,False,False,0
18.5,6,False,0,0,7,0.0,False,164.67499999999998,658.6999999999999,94.1,701.3,True,0,True,87.6625,True,False,False,1
5.5,4,False,0,0,1,0.0,False,10.1,20.2,20.2,20.2,False,0,False,10.1,True,False,True,1
6.5,6,False,0,0,13,0.0,False,310.7,310.7,23.9,300.8,False,0,True,21.485714285714288,False,False,False,1
30.5,0,True,0,0,51,0.0,True,521.475,1042.95,20.45,1042.65,False,0,False,20.05096153846154,False,False,True,0
7.0,5,False,0,0,4,0.0,False,89.6,179.2,44.8,169.65,False,0,True,33.93,True,False,False,0
28.0,4,False,0,0,26,0.0,False,547.95,2191.8,84.3,2281.6,True,0,False,84.5037037037037,False,False,False,1
27.0,4,False,0,0,24,0.0,False,533.7,2134.8,88.95,2072.75,True,0,False,82.91,False,False,False,1
55.5,4,False,0,0,61,0.0,False,957.6999999999999,5746.2,94.2,5895.45,True,0,False,95.08790322580644,False,True,False,1
71.0,3,True,0,0,72,0.0,True,1034.1000000000001,8272.800000000001,114.9,8496.7,True,0,True,116.39315068493151,False,True,False,1
42.5,1,True,0,0,55,0.0,False,1158.4375,4633.75,84.25,4589.85,True,0,False,81.96160714285715,False,False,False,1
13.0,3,False,2,0,12,0.15384615384615385,False,245.1,980.4,81.7,858.6,True,4,False,66.04615384615384,False,False,False,0
52.0,0,True,0,0,64,0.0,True,1195.52,5977.6,93.4,5822.3,True,0,False,89.57384615384616,False,True,False,0
21.5,6,False,3,1,37,0.07894736842105263,False,893.0875,3572.35,96.55,3580.3,True,6,True,94.21842105263158,False,False,False,1
71.0,1,True,0,0,72,0.0,True,798.3000000000001,6386.400000000001,88.7,6301.7,False,0,False,86.32465753424657,False,True,False,1
10.5,0,True,0,0,11,0.0,False,107.25,214.5,19.5,226.8,False,0,False,18.900000000000002,True,False,True,0
50.0,6,False,0,0,52,0.05660377358490566,False,810.4571428571428,5673.2,109.1,5647.95,True,3,True,106.56509433962263,False,False,False,1
34.0,1,True,0,0,58,0.0,False,1278.9,2557.8,44.1,2413.05,False,0,False,40.89915254237288,False,False,False,1
11.0,5,False,0,0,4,0.6,False,55.2,220.8,55.2,220.65,False,3,True,44.13,True,False,False,0
20.0,0,True,0,0,38,0.05128205128205128,False,385.7,771.4,20.3,749.35,False,2,False,19.214102564102564,False,False,True,0
-3.5,3,False,0,0,3,1.25,False,31.275,62.55,20.85,60.65,False,5,False,15.1625,True,False,True,0
51.0,1,True,0,0,62,0.0,False,1144.52,5722.599999999999,92.3,5731.45,True,0,False,90.97539682539683,False,True,False,1
17.0,0,True,0,0,8,0.1111111111111111,False,108.5,434.0,54.25,447.75,False,1,False,49.75,True,False,False,0
13.0,5,False,0,0,16,0.0,False,158.0,316.0,19.75,313.4,False,0,True,18.435294117647057,False,False,True,0
9.0,3,True,0,0,8,0.0,False,174.2,348.4,43.55,335.4,False,0,False,37.266666666666666,True,False,False,0
5.5,3,True,0,0,1,0.0,False,9.9,19.8,19.8,19.8,False,0,False,9.9,True,False,True,0
38.0,0,False,2,0,52,0.03773584905660377,True,522.08,2610.4,50.2,2554.0,False,4,False,48.18867924528302,False,False,False,0
41.0,1,True,0,0,72,0.0,True,936.0,1872.0,26.0,1776.0,False,0,False,24.328767123287673,False,True,True,1
7.0,5,False,0,0,16,0.17647058823529413,False,557.2,1114.4,69.65,1043.3,True,3,True,61.370588235294115,False,False,False,0
24.0,1,True,0,0,18,0.0,False,403.2,1612.8,89.6,1633.0,True,0,False,85.94736842105263,False,False,False,1
5.5,3,True,0,0,1,0.0,False,10.125,20.25,20.25,20.25,False,0,False,10.125,True,False,True,0
61.0,1,True,0,0,72,0.0,True,904.8000000000001,5428.8,75.4,5480.25,False,0,False,75.07191780821918,False,True,False,1
29.5,0,True,0,0,49,0.0,False,507.15,1014.3,20.7,1032.05,False,0,False,20.641,False,False,True,0
3.5,5,False,0,0,1,0.5,False,22.0,44.0,44.0,44.0,False,1,True,22.0,True,False,False,0
40.5,3,False,0,0,51,0.09615384615384616,False,794.75,4768.5,93.5,4619.55,True,5,True,88.8375,False,False,False,1
52.0,1,True,0,0,72,0.0273972602739726,False,1400.4,7002.0,97.25,7133.1,True,2,False,97.71369863013699,False,True,False,1
61.0,0,True,0,0,72,0.0,True,928.1999999999999,5569.2,77.35,5396.25,False,0,False,73.92123287671232,False,True,False,0
13.0,0,True,0,0,16,0.0,False,152.4,304.8,19.05,326.65,False,0,False,19.21470588235294,False,False,True,0
38.0,5,False,0,0,16,0.0,False,194.05714285714288,1358.4,84.9,1398.25,False,0,True,82.25,False,False,False,0
5.5,3,True,0,0,1,0.0,False,9.825,19.65,19.65,19.65,False,0,False,9.825,True,False,True,0
15.0,6,False,0,0,10,0.0,False,285.3333333333333,856.0,85.6,813.85,True,0,True,73.98636363636363,True,False,False,1
44.5,1,True,0,0,57,0.034482758620689655,False,1148.55,5742.75,100.75,5985.0,True,2,False,103.1896551724138,False,False,False,1
36.0,3,True,0,0,32,0.0,False,581.12,2905.6,90.8,3023.85,True,0,True,91.63181818181818,False,False,False,1
61.0,1,True,0,0,72,0.0,True,1215.6,7293.599999999999,101.3,7261.25,True,0,False,99.46917808219177,False,True,False,1
43.0,1,False,0,0,58,0.05084745762711865,False,1134.48,5672.4,97.8,5458.8,True,3,False,92.52203389830508,False,False,False,1
29.5,1,True,0,0,23,0.041666666666666664,False,339.25,1696.25,73.75,1756.6,False,1,False,73.19166666666666,False,False,False,1
19.5,6,False,2,0,25,0.07692307692307693,False,559.375,2237.5,89.5,2196.15,True,4,True,84.4673076923077,False,False,False,1
21.0,4,False,0,0,32,0.0,False,311.2,622.4,19.45,674.55,False,0,False,20.440909090909088,False,False,True,1
59.5,2,True,0,0,69,0.0,True,1196.0,7176.0,104.0,7028.5,True,0,True,100.40714285714286,False,True,False,0
71.0,1,True,0,0,72,0.0,True,985.5,7884.0,109.5,7854.9,True,0,False,107.60136986301369,False,True,False,1
35.0,1,True,0,0,50,0.0,False,590.0,1770.0,35.4,1748.9,False,0,False,34.2921568627451,False,False,False,1
31.0,2,False,2,0,28,0.06896551724137931,False,495.1333333333334,2970.8,106.1,2847.4,True,4,True,98.18620689655172,False,False,False,0
2.0,0,False,0,0,10,0.36363636363636365,False,100.5,201.0,20.1,184.4,False,4,False,16.763636363636365,True,False,True,0
49.0,1,True,0,0,58,0.0,False,1098.52,5492.6,94.7,5430.35,True,0,False,92.03983050847458,False,False,False,1
6.5,6,False,0,0,7,0.125,False,263.90000000000003,527.8000000000001,75.4,533.05,True,1,True,66.63125,True,False,False,1
12.0,5,False,0,0,4,0.0,False,65.8,197.4,49.35,219.65,False,0,True,43.93,True,False,False,0
37.0,1,True,0,0,34,0.0,False,413.43999999999994,2067.2,60.8,2042.05,False,0,False,58.34428571428571,False,False,False,1
70.0,1,True,0,0,70,0.0,True,1007.5625,8060.5,115.15,8250.0,True,0,False,116.19718309859155,False,True,False,1
60.5,1,True,0,0,71,0.0,False,862.6500000000001,5175.900000000001,72.9,5139.65,False,0,False,71.38402777777777,False,True,False,1
35.5,3,True,0,0,21,0.0,False,363.47499999999997,2180.85,103.85,2215.0,True,0,False,100.68181818181819,False,False,False,0
44.0,1,True,0,0,56,0.03508771929824561,False,674.8,3374.0,60.25,3282.75,False,2,False,57.5921052631579,False,False,False,1
59.5,1,False,0,0,71,0.041666666666666664,True,779.9857142857144,5459.900000000001,76.9,5522.7,False,3,False,76.70416666666667,False,True,False,1
14.0,6,False,2,0,14,0.13333333333333333,False,305.375,1221.5,87.25,1258.6,True,4,True,83.90666666666667,False,False,False,1
21.5,0,True,1,0,41,0.023809523809523808,False,399.75,799.5,19.5,798.2,False,2,False,19.004761904761907,False,False,True,0
6.5,3,True,0,0,3,0.0,False,111.6,223.2,74.4,215.8,True,0,False,53.95,True,False,False,0
26.0,0,False,0,0,58,0.06779661016949153,True,594.5,1189.0,20.5,1191.4,False,4,False,20.193220338983053,False,False,True,0
60.0,0,True,0,0,72,0.0410958904109589,True,675.7714285714286,4730.400000000001,65.7,4575.35,False,3,False,62.67602739726028,False,True,False,0
22.5,5,False,1,0,13,0.07142857142857142,False,232.44,1162.2,89.4,1132.35,True,2,True,80.88214285714285,False,False,False,0
51.5,1,True,0,0,43,0.0,True,486.2071428571429,3403.4500000000003,79.15,3566.6,False,0,False,81.05909090909091,False,False,False,1
35.5,3,True,0,0,41,0.0,False,526.3375,2105.35,51.35,2075.1,False,0,True,49.40714285714286,False,False,False,1
6.0,3,True,0,0,2,0.0,False,70.0,140.0,70.0,153.05,True,0,False,51.01666666666667,True,False,False,0
-2.5,3,False,0,0,1,2.0,False,10.15,20.3,20.3,20.3,False,4,False,10.15,True,False,True,0
12.0,6,False,0,0,4,0.0,False,106.53333333333335,319.6,79.9,324.3,True,0,True,64.86,True,False,False,1
5.5,4,False,0,0,1,0.0,False,9.95,19.9,19.9,19.9,False,0,False,9.95,True,False,True,1
71.0,1,True,0,0,72,0.0,True,1026.8999999999999,8215.199999999999,114.1,8086.4,True,0,False,110.77260273972603,False,True,False,1
54.5,1,True,0,0,69,0.0,True,885.2700000000001,4426.35,64.15,4254.1,False,0,False,60.77285714285715,False,True,False,1
22.5,1,False,0,0,27,0.10714285714285714,False,309.4875,1237.95,45.85,1246.4,False,3,False,44.51428571428572,False,False,False,1
22.0,4,False,0,0,14,0.0,False,209.29999999999998,837.1999999999999,59.8,824.85,False,0,False,54.99,False,False,False,1
14.5,4,False,0,0,19,0.0,False,427.5,855.0,45.0,865.85,False,0,False,43.292500000000004,False,False,False,1
29.0,4,False,0,0,18,0.0,False,345.41999999999996,1727.1,95.95,1745.5,True,0,False,91.86842105263158,False,False,False,1
22.5,4,False,0,0,5,0.0,False,90.35,451.75,90.35,434.5,True,0,False,72.41666666666667,True,False,False,1
39.0,0,True,0,0,28,0.0,False,468.3,2809.8,100.35,2799.0,True,0,False,96.51724137931035,False,False,False,0
45.0,0,True,0,0,30,0.0,False,319.92857142857144,2239.5,74.65,2308.6,False,0,False,74.47096774193548,False,False,False,0
55.5,0,True,0,0,71,0.0,True,1477.51,7387.55,104.05,7413.55,True,0,False,102.96597222222222,False,True,False,0
5.5,6,False,0,0,1,2.5,False,13.4875,53.95,53.95,53.95,False,5,True,26.975,True,False,False,1
55.5,3,True,0,0,71,0.0,True,1380.24,6901.2,97.2,6910.3,True,0,True,95.97638888888889,False,True,False,1
31.0,3,True,0,0,32,0.0,False,499.6,1998.4,62.45,2045.55,False,0,False,61.986363636363635,False,False,False,0
52.0,1,False,2,0,70,0.028169014084507043,True,880.8333333333334,5285.0,75.5,5212.65,False,4,False,73.41760563380281,False,True,False,1
10.5,6,False,0,0,1,0.0,False,18.416666666666668,55.25,55.25,55.25,False,0,True,27.625,True,False,False,1
-0.5,6,False,0,0,1,1.5,False,35.5,71.0,71.0,71.0,True,3,True,35.5,True,False,False,1
7.0,3,True,0,0,4,0.0,False,97.5,195.0,48.75,179.85,False,0,False,35.97,True,False,False,0
41.5,6,False,0,0,43,0.0,False,810.98,4054.9,94.3,3953.15,True,0,True,89.84431818181818,False,False,False,1
71.0,0,True,0,0,72,0.0,True,830.6999999999999,6645.599999999999,92.3,6719.9,False,0,False,92.05342465753424,False,True,False,0
71.0,1,True,0,0,72,0.0,True,1034.55,8276.4,114.95,8196.4,True,0,False,112.27945205479452,False,True,False,1
7.0,4,False,0,0,4,0.0,False,148.8,297.6,74.4,306.6,True,0,False,61.32000000000001,True,False,False,1
17.0,0,True,0,0,24,0.0,False,295.20000000000005,590.4000000000001,24.6,605.25,False,0,False,24.21,False,False,True,0
15.5,6,False,0,0,1,0.0,False,23.775,95.1,95.1,95.1,True,0,True,47.55,True,False,False,1
5.5,5,False,0,0,1,0.0,False,9.425,18.85,18.85,18.85,False,0,True,9.425,True,False,True,0
22.0,6,False,0,0,14,0.0,False,334.6,1338.4,95.6,1273.3,True,0,True,84.88666666666667,False,False,False,1
28.0,6,False,0,1,36,0.0,False,1009.1999999999999,3027.6,84.1,3021.6,True,0,True,81.66486486486487,False,False,False,1
30.0,6,False,0,0,40,0.0,False,1082.6666666666667,3248.0,81.2,3292.3,True,0,True,80.30000000000001,False,False,False,1
63.5,3,True,0,0,67,0.0,True,1005.4785714285714,7038.349999999999,105.05,7171.7,True,0,True,105.46617647058824,False,True,False,1
44.5,1,False,0,0,69,0.07142857142857142,True,1271.67,6358.35,92.15,6480.9,True,5,False,92.58428571428571,False,True,False,1
5.5,3,True,0,0,1,0.0,False,10.3,20.6,20.6,20.6,False,0,False,10.3,True,False,True,0
12.0,0,False,0,0,10,0.36363636363636365,False,100.625,402.5,40.25,411.45,False,4,False,37.404545454545456,True,False,False,0
27.5,0,False,5,1,55,0.08928571428571429,True,633.05,3165.25,57.55,3046.4,False,10,False,54.4,False,False,False,0
37.0,3,False,8,1,68,0.11594202898550725,True,961.7750000000001,7694.200000000001,113.15,7856.0,True,16,True,113.85507246376811,False,True,False,1
33.0,4,False,5,1,66,0.07462686567164178,False,1313.4,6567.0,99.5,6822.15,True,10,False,101.82313432835821,False,True,False,1
8.5,4,False,0,0,7,0.0,False,244.65000000000003,489.30000000000007,69.9,497.3,True,0,False,62.1625,True,False,False,1
6.0,0,True,0,0,10,0.18181818181818182,True,100.75,201.5,20.15,220.8,False,2,False,20.072727272727274,True,False,True,0
1.5,3,False,0,0,1,1.0,False,14.575,29.15,29.15,29.15,False,2,False,14.575,True,False,False,0
32.5,0,True,0,0,55,0.0,True,532.125,1064.25,19.35,1153.25,False,0,False,20.59375,False,False,True,0
43.5,4,False,0,0,45,0.043478260869565216,False,808.125,4848.75,107.75,4882.8,True,2,False,106.14782608695653,False,False,False,1
25.0,4,False,0,0,10,0.0,False,135.6,678.0,67.8,653.15,False,0,False,59.377272727272725,True,False,False,1
69.5,3,True,0,0,69,0.0,True,1000.5,8004.0,116.0,8182.85,True,0,True,116.89785714285715,False,True,False,1
10.5,6,False,0,0,1,0.0,False,28.349999999999998,85.05,85.05,85.05,True,0,True,42.525,True,False,False,1
21.5,0,True,0,0,33,0.0,True,424.05,848.1,25.7,826.1,False,0,False,24.29705882352941,False,False,True,0
42.5,0,False,0,0,45,0.10869565217391304,True,524.8928571428572,3674.250000000001,81.65,3618.7,False,5,False,78.66739130434782,False,False,False,0
5.5,3,True,0,0,1,0.0,False,22.375,44.75,44.75,44.75,False,0,False,22.375,True,False,False,0
35.5,6,False,0,0,31,0.0,False,440.51000000000005,2202.55,71.05,2168.15,False,0,True,67.7546875,False,False,False,1
30.0,1,True,0,0,50,0.0,False,508.75,1017.5,20.35,938.95,False,0,False,18.41078431372549,False,False,True,1
48.5,4,False,0,0,57,0.0,False,998.0699999999999,4990.349999999999,87.55,4884.85,True,0,False,84.22155172413794,False,False,False,1
5.5,4,False,0,0,1,0.0,False,37.125,74.25,74.25,74.25,True,0,False,37.125,True,False,False,1
11.0,6,False,0,0,2,0.0,False,50.53333333333333,151.6,75.8,160.75,True,0,True,53.583333333333336,True,False,False,1
22.5,4,False,1,0,3,0.25,False,52.67499999999999,316.04999999999995,105.35,323.25,True,2,False,80.8125,True,False,False,1
48.5,4,False,0,0,67,0.0,False,1585.3875,6341.55,94.65,6079.0,True,0,False,89.3970588235294,False,True,False,1
30.0,4,False,4,1,42,0.09302325581395349,False,733.25,4399.5,104.75,4323.45,True,8,False,100.5453488372093,False,False,False,1
36.0,1,True,0,0,70,0.028169014084507043,True,910.0,1820.0,26.0,2006.95,False,2,False,28.266901408450703,False,True,True,1
40.5,2,True,0,0,71,0.0,False,740.175,1480.35,20.85,1539.75,False,0,True,21.385416666666668,False,True,True,0
9.5,6,False,0,0,9,0.0,False,341.325,682.65,75.85,724.65,True,0,True,72.465,True,False,False,1
56.0,0,True,0,0,72,0.0,True,651.6,3258.0,45.25,3139.8,False,0,False,43.01095890410959,False,True,False,0
45.5,3,False,0,0,53,0.05555555555555555,False,929.7083333333334,5578.25,105.25,5576.3,True,3,True,103.26481481481481,False,False,False,1
39.5,4,False,0,0,19,0.0,False,285.0,1995.0,105.0,2007.25,True,0,False,100.3625,False,False,False,1
19.5,5,False,0,0,9,0.0,False,212.4,849.6,94.4,857.25,True,0,True,85.725,True,False,False,0
62.0,0,True,0,0,72,0.0273972602739726,True,1085.142857142857,7596.0,105.5,7611.55,True,2,False,104.26780821917808,False,True,False,0
